# Structured concurrency CPU benchmark (Cangjie)
# total_workload=40000000,warmup_runs=5,measured_runs=15,cooldown_ms=500
language,benchmark,total_workload,task_count,iteration,elapsed_us,checksum
cangjie,sequential_baseline,40000000,1,1,172415,892338181
cangjie,sequential_baseline,40000000,1,2,164932,892338181
cangjie,sequential_baseline,40000000,1,3,168297,892338181
cangjie,sequential_baseline,40000000,1,4,170053,892338181
cangjie,sequential_baseline,40000000,1,5,173806,892338181
cangjie,sequential_baseline,40000000,1,6,166673,892338181
cangjie,sequential_baseline,40000000,1,7,161225,892338181
cangjie,sequential_baseline,40000000,1,8,171368,892338181
cangjie,sequential_baseline,40000000,1,9,162957,892338181
cangjie,sequential_baseline,40000000,1,10,175536,892338181
cangjie,sequential_baseline,40000000,1,11,172108,892338181
cangjie,sequential_baseline,40000000,1,12,176685,892338181
cangjie,sequential_baseline,40000000,1,13,172081,892338181
cangjie,sequential_baseline,40000000,1,14,168214,892338181
cangjie,sequential_baseline,40000000,1,15,178191,892338181
# summary,cangjie,sequential_baseline,task_count=1,avg_us=170498,median_us=171368,stddev_us=3040,min_us=164932,max_us=175536
cangjie,structured_thread_scope,40000000,1,1,185230,892338181
cangjie,structured_thread_scope,40000000,1,2,190510,892338181
cangjie,structured_thread_scope,40000000,1,3,186320,892338181
cangjie,structured_thread_scope,40000000,1,4,189098,892338181
cangjie,structured_thread_scope,40000000,1,5,189762,892338181
cangjie,structured_thread_scope,40000000,1,6,183609,892338181
cangjie,structured_thread_scope,40000000,1,7,193046,892338181
cangjie,structured_thread_scope,40000000,1,8,188530,892338181
cangjie,structured_thread_scope,40000000,1,9,191148,892338181
cangjie,structured_thread_scope,40000000,1,10,186961,892338181
cangjie,structured_thread_scope,40000000,1,11,198412,892338181
cangjie,structured_thread_scope,40000000,1,12,185516,892338181
cangjie,structured_thread_scope,40000000,1,13,198567,892338181
cangjie,structured_thread_scope,40000000,1,14,189679,892338181
cangjie,structured_thread_scope,40000000,1,15,191324,892338181
# summary,cangjie,structured_thread_scope,task_count=1,avg_us=189263,median_us=189679,stddev_us=2187,min_us=185516,max_us=193046
cangjie,structured_thread_scope,40000000,2,1,99636,472326315
cangjie,structured_thread_scope,40000000,2,2,160428,472326315
cangjie,structured_thread_scope,40000000,2,3,100100,472326315
cangjie,structured_thread_scope,40000000,2,4,103653,472326315
cangjie,structured_thread_scope,40000000,2,5,107314,472326315
cangjie,structured_thread_scope,40000000,2,6,99985,472326315
cangjie,structured_thread_scope,40000000,2,7,99681,472326315
cangjie,structured_thread_scope,40000000,2,8,109417,472326315
cangjie,structured_thread_scope,40000000,2,9,107434,472326315
cangjie,structured_thread_scope,40000000,2,10,100873,472326315
cangjie,structured_thread_scope,40000000,2,11,108338,472326315
cangjie,structured_thread_scope,40000000,2,12,103009,472326315
cangjie,structured_thread_scope,40000000,2,13,102910,472326315
cangjie,structured_thread_scope,40000000,2,14,101971,472326315
cangjie,structured_thread_scope,40000000,2,15,97638,472326315
# summary,cangjie,structured_thread_scope,task_count=2,avg_us=103206,median_us=102910,stddev_us=3027,min_us=99681,max_us=108338
cangjie,structured_thread_scope,40000000,4,1,58553,1025772912
cangjie,structured_thread_scope,40000000,4,2,60587,1025772912
cangjie,structured_thread_scope,40000000,4,3,60040,1025772912
cangjie,structured_thread_scope,40000000,4,4,59816,1025772912
cangjie,structured_thread_scope,40000000,4,5,57800,1025772912
cangjie,structured_thread_scope,40000000,4,6,58180,1025772912
cangjie,structured_thread_scope,40000000,4,7,59927,1025772912
cangjie,structured_thread_scope,40000000,4,8,61368,1025772912
cangjie,structured_thread_scope,40000000,4,9,60369,1025772912
cangjie,structured_thread_scope,40000000,4,10,59372,1025772912
cangjie,structured_thread_scope,40000000,4,11,59499,1025772912
cangjie,structured_thread_scope,40000000,4,12,59742,1025772912
cangjie,structured_thread_scope,40000000,4,13,59065,1025772912
cangjie,structured_thread_scope,40000000,4,14,61895,1025772912
cangjie,structured_thread_scope,40000000,4,15,59981,1025772912
# summary,cangjie,structured_thread_scope,task_count=4,avg_us=59722,median_us=59816,stddev_us=552,min_us=58553,max_us=60587
cangjie,structured_thread_scope,40000000,8,1,38995,396960620
cangjie,structured_thread_scope,40000000,8,2,34754,396960620
cangjie,structured_thread_scope,40000000,8,3,32902,396960620
cangjie,structured_thread_scope,40000000,8,4,33608,396960620
cangjie,structured_thread_scope,40000000,8,5,39654,396960620
cangjie,structured_thread_scope,40000000,8,6,37521,396960620
cangjie,structured_thread_scope,40000000,8,7,42082,396960620
cangjie,structured_thread_scope,40000000,8,8,37799,396960620
cangjie,structured_thread_scope,40000000,8,9,43650,396960620
cangjie,structured_thread_scope,40000000,8,10,41247,396960620
cangjie,structured_thread_scope,40000000,8,11,47364,396960620
cangjie,structured_thread_scope,40000000,8,12,52076,396960620
cangjie,structured_thread_scope,40000000,8,13,48850,396960620
cangjie,structured_thread_scope,40000000,8,14,42106,396960620
cangjie,structured_thread_scope,40000000,8,15,35413,396960620
# summary,cangjie,structured_thread_scope,task_count=8,avg_us=40053,median_us=39654,stddev_us=3548,min_us=34754,max_us=47364
cangjie,structured_thread_scope,40000000,16,1,38113,548664169
cangjie,structured_thread_scope,40000000,16,2,34660,548664169
cangjie,structured_thread_scope,40000000,16,3,37523,548664169
cangjie,structured_thread_scope,40000000,16,4,38084,548664169
cangjie,structured_thread_scope,40000000,16,5,41367,548664169
cangjie,structured_thread_scope,40000000,16,6,33056,548664169
cangjie,structured_thread_scope,40000000,16,7,35132,548664169
cangjie,structured_thread_scope,40000000,16,8,41719,548664169
cangjie,structured_thread_scope,40000000,16,9,64701,548664169
cangjie,structured_thread_scope,40000000,16,10,46890,548664169
cangjie,structured_thread_scope,40000000,16,11,44509,548664169
cangjie,structured_thread_scope,40000000,16,12,48356,548664169
cangjie,structured_thread_scope,40000000,16,13,43353,548664169
cangjie,structured_thread_scope,40000000,16,14,38714,548664169
cangjie,structured_thread_scope,40000000,16,15,40393,548664169
# summary,cangjie,structured_thread_scope,task_count=16,avg_us=40527,median_us=40393,stddev_us=3298,min_us=35132,max_us=46890
cangjie,structured_thread_scope,40000000,32,1,42064,1587305979
cangjie,structured_thread_scope,40000000,32,2,39192,1587305979
cangjie,structured_thread_scope,40000000,32,3,40485,1587305979
cangjie,structured_thread_scope,40000000,32,4,39133,1587305979
cangjie,structured_thread_scope,40000000,32,5,37588,1587305979
cangjie,structured_thread_scope,40000000,32,6,40071,1587305979
cangjie,structured_thread_scope,40000000,32,7,36990,1587305979
cangjie,structured_thread_scope,40000000,32,8,39305,1587305979
cangjie,structured_thread_scope,40000000,32,9,36079,1587305979
cangjie,structured_thread_scope,40000000,32,10,36679,1587305979
cangjie,structured_thread_scope,40000000,32,11,36941,1587305979
cangjie,structured_thread_scope,40000000,32,12,39065,1587305979
cangjie,structured_thread_scope,40000000,32,13,42882,1587305979
cangjie,structured_thread_scope,40000000,32,14,43609,1587305979
cangjie,structured_thread_scope,40000000,32,15,38354,1587305979
# summary,cangjie,structured_thread_scope,task_count=32,avg_us=39017,median_us=39133,stddev_us=1464,min_us=36941,max_us=42064
cangjie,structured_thread_scope,40000000,64,1,36046,1249474166
cangjie,structured_thread_scope,40000000,64,2,36461,1249474166
cangjie,structured_thread_scope,40000000,64,3,38745,1249474166
cangjie,structured_thread_scope,40000000,64,4,41253,1249474166
cangjie,structured_thread_scope,40000000,64,5,39714,1249474166
cangjie,structured_thread_scope,40000000,64,6,39013,1249474166
cangjie,structured_thread_scope,40000000,64,7,39051,1249474166
cangjie,structured_thread_scope,40000000,64,8,40905,1249474166
cangjie,structured_thread_scope,40000000,64,9,35849,1249474166
cangjie,structured_thread_scope,40000000,64,10,34717,1249474166
cangjie,structured_thread_scope,40000000,64,11,33587,1249474166
cangjie,structured_thread_scope,40000000,64,12,33625,1249474166
cangjie,structured_thread_scope,40000000,64,13,36494,1249474166
cangjie,structured_thread_scope,40000000,64,14,36127,1249474166
cangjie,structured_thread_scope,40000000,64,15,36517,1249474166
# summary,cangjie,structured_thread_scope,task_count=64,avg_us=37157,median_us=36494,stddev_us=1577,min_us=34717,max_us=39714
cangjie,skewed_workload,40000000,1,1,189719,892338181
cangjie,skewed_workload,40000000,1,2,186582,892338181
cangjie,skewed_workload,40000000,1,3,195057,892338181
cangjie,skewed_workload,40000000,1,4,185959,892338181
cangjie,skewed_workload,40000000,1,5,187187,892338181
cangjie,skewed_workload,40000000,1,6,188068,892338181
cangjie,skewed_workload,40000000,1,7,182158,892338181
cangjie,skewed_workload,40000000,1,8,192572,892338181
cangjie,skewed_workload,40000000,1,9,201895,892338181
cangjie,skewed_workload,40000000,1,10,186005,892338181
cangjie,skewed_workload,40000000,1,11,191870,892338181
cangjie,skewed_workload,40000000,1,12,194453,892338181
cangjie,skewed_workload,40000000,1,13,192109,892338181
cangjie,skewed_workload,40000000,1,14,197874,892338181
cangjie,skewed_workload,40000000,1,15,190667,892338181
# summary,cangjie,skewed_workload,task_count=1,avg_us=190389,median_us=190667,stddev_us=2986,min_us=186005,max_us=195057
cangjie,skewed_workload,40000000,2,1,152286,549406507
cangjie,skewed_workload,40000000,2,2,157958,549406507
cangjie,skewed_workload,40000000,2,3,161674,549406507
cangjie,skewed_workload,40000000,2,4,161586,549406507
cangjie,skewed_workload,40000000,2,5,146196,549406507
cangjie,skewed_workload,40000000,2,6,149526,549406507
cangjie,skewed_workload,40000000,2,7,158491,549406507
cangjie,skewed_workload,40000000,2,8,151156,549406507
cangjie,skewed_workload,40000000,2,9,158510,549406507
cangjie,skewed_workload,40000000,2,10,158174,549406507
cangjie,skewed_workload,40000000,2,11,157380,549406507
cangjie,skewed_workload,40000000,2,12,159067,549406507
cangjie,skewed_workload,40000000,2,13,154628,549406507
cangjie,skewed_workload,40000000,2,14,161412,549406507
cangjie,skewed_workload,40000000,2,15,163690,549406507
# summary,cangjie,skewed_workload,task_count=2,avg_us=157331,median_us=158174,stddev_us=3198,min_us=151156,max_us=161586
cangjie,skewed_workload,40000000,4,1,157493,567301298
cangjie,skewed_workload,40000000,4,2,154314,567301298
cangjie,skewed_workload,40000000,4,3,158204,567301298
cangjie,skewed_workload,40000000,4,4,157434,567301298
cangjie,skewed_workload,40000000,4,5,155513,567301298
cangjie,skewed_workload,40000000,4,6,160741,567301298
cangjie,skewed_workload,40000000,4,7,153384,567301298
cangjie,skewed_workload,40000000,4,8,151413,567301298
cangjie,skewed_workload,40000000,4,9,153011,567301298
cangjie,skewed_workload,40000000,4,10,158101,567301298
cangjie,skewed_workload,40000000,4,11,159867,567301298
cangjie,skewed_workload,40000000,4,12,153094,567301298
cangjie,skewed_workload,40000000,4,13,161931,567301298
cangjie,skewed_workload,40000000,4,14,147237,567301298
cangjie,skewed_workload,40000000,4,15,155105,567301298
# summary,cangjie,skewed_workload,task_count=4,avg_us=155956,median_us=155513,stddev_us=2268,min_us=153011,max_us=159867
cangjie,skewed_workload,40000000,8,1,147735,665965487
cangjie,skewed_workload,40000000,8,2,154523,665965487
cangjie,skewed_workload,40000000,8,3,153207,665965487
cangjie,skewed_workload,40000000,8,4,150191,665965487
cangjie,skewed_workload,40000000,8,5,158616,665965487
cangjie,skewed_workload,40000000,8,6,151363,665965487
cangjie,skewed_workload,40000000,8,7,160330,665965487
cangjie,skewed_workload,40000000,8,8,160130,665965487
cangjie,skewed_workload,40000000,8,9,160795,665965487
cangjie,skewed_workload,40000000,8,10,157828,665965487
cangjie,skewed_workload,40000000,8,11,169159,665965487
cangjie,skewed_workload,40000000,8,12,159229,665965487
cangjie,skewed_workload,40000000,8,13,158666,665965487
cangjie,skewed_workload,40000000,8,14,158282,665965487
cangjie,skewed_workload,40000000,8,15,158150,665965487
# summary,cangjie,skewed_workload,task_count=8,avg_us=157302,median_us=158282,stddev_us=2799,min_us=151363,max_us=160330
cangjie,skewed_workload,40000000,16,1,152597,1997011086
cangjie,skewed_workload,40000000,16,2,160307,1997011086
cangjie,skewed_workload,40000000,16,3,153647,1997011086
cangjie,skewed_workload,40000000,16,4,156207,1997011086
cangjie,skewed_workload,40000000,16,5,151951,1997011086
cangjie,skewed_workload,40000000,16,6,157214,1997011086
cangjie,skewed_workload,40000000,16,7,158575,1997011086
cangjie,skewed_workload,40000000,16,8,161375,1997011086
cangjie,skewed_workload,40000000,16,9,156821,1997011086
cangjie,skewed_workload,40000000,16,10,156335,1997011086
cangjie,skewed_workload,40000000,16,11,160758,1997011086
cangjie,skewed_workload,40000000,16,12,151907,1997011086
cangjie,skewed_workload,40000000,16,13,155895,1997011086
cangjie,skewed_workload,40000000,16,14,154381,1997011086
cangjie,skewed_workload,40000000,16,15,153109,1997011086
# summary,cangjie,skewed_workload,task_count=16,avg_us=155917,median_us=156207,stddev_us=2246,min_us=152597,max_us=160307
cangjie,skewed_workload,40000000,32,1,153133,1923947183
cangjie,skewed_workload,40000000,32,2,153679,1923947183
cangjie,skewed_workload,40000000,32,3,157935,1923947183
cangjie,skewed_workload,40000000,32,4,151225,1923947183
cangjie,skewed_workload,40000000,32,5,157230,1923947183
cangjie,skewed_workload,40000000,32,6,160643,1923947183
cangjie,skewed_workload,40000000,32,7,164824,1923947183
cangjie,skewed_workload,40000000,32,8,154690,1923947183
cangjie,skewed_workload,40000000,32,9,196367,1923947183
cangjie,skewed_workload,40000000,32,10,152219,1923947183
cangjie,skewed_workload,40000000,32,11,153722,1923947183
cangjie,skewed_workload,40000000,32,12,164214,1923947183
cangjie,skewed_workload,40000000,32,13,154892,1923947183
cangjie,skewed_workload,40000000,32,14,154514,1923947183
cangjie,skewed_workload,40000000,32,15,157531,1923947183
# summary,cangjie,skewed_workload,task_count=32,avg_us=156562,median_us=154892,stddev_us=3262,min_us=153133,max_us=164214
cangjie,skewed_workload,40000000,64,1,148753,1717743744
cangjie,skewed_workload,40000000,64,2,160735,1717743744
cangjie,skewed_workload,40000000,64,3,153624,1717743744
cangjie,skewed_workload,40000000,64,4,150303,1717743744
cangjie,skewed_workload,40000000,64,5,152463,1717743744
cangjie,skewed_workload,40000000,64,6,157654,1717743744
cangjie,skewed_workload,40000000,64,7,152851,1717743744
cangjie,skewed_workload,40000000,64,8,155330,1717743744
cangjie,skewed_workload,40000000,64,9,163432,1717743744
cangjie,skewed_workload,40000000,64,10,160910,1717743744
cangjie,skewed_workload,40000000,64,11,156891,1717743744
cangjie,skewed_workload,40000000,64,12,154120,1717743744
cangjie,skewed_workload,40000000,64,13,160819,1717743744
cangjie,skewed_workload,40000000,64,14,148301,1717743744
cangjie,skewed_workload,40000000,64,15,157794,1717743744
# summary,cangjie,skewed_workload,task_count=64,avg_us=155689,median_us=155330,stddev_us=3245,min_us=150303,max_us=160819
cangjie,spawn_overhead,40000000,1,1,12,0
cangjie,spawn_overhead,40000000,1,2,10,0
cangjie,spawn_overhead,40000000,1,3,4,0
