# Structured concurrency CPU benchmark (Swift)
# total_workload=40000000,warmup_runs=5,measured_runs=15,cooldown_ms=500
language,benchmark,total_workload,task_count,iteration,elapsed_us,checksum
swift,sequential_baseline,40000000,1,1,171602,892338181
swift,sequential_baseline,40000000,1,2,162309,892338181
swift,sequential_baseline,40000000,1,3,175283,892338181
swift,sequential_baseline,40000000,1,4,183470,892338181
swift,sequential_baseline,40000000,1,5,172089,892338181
swift,sequential_baseline,40000000,1,6,177576,892338181
swift,sequential_baseline,40000000,1,7,174246,892338181
swift,sequential_baseline,40000000,1,8,171542,892338181
swift,sequential_baseline,40000000,1,9,174651,892338181
swift,sequential_baseline,40000000,1,10,173398,892338181
swift,sequential_baseline,40000000,1,11,170882,892338181
swift,sequential_baseline,40000000,1,12,178298,892338181
swift,sequential_baseline,40000000,1,13,175166,892338181
swift,sequential_baseline,40000000,1,14,178786,892338181
swift,sequential_baseline,40000000,1,15,177946,892338181
# summary,swift,sequential_baseline,task_count=1,avg_us=174708,median_us=174651,stddev_us=2347,min_us=171542,max_us=178298
swift,structured_task_group,40000000,1,1,199386,892338181
swift,structured_task_group,40000000,1,2,182898,892338181
swift,structured_task_group,40000000,1,3,189051,892338181
swift,structured_task_group,40000000,1,4,187726,892338181
swift,structured_task_group,40000000,1,5,191740,892338181
swift,structured_task_group,40000000,1,6,181689,892338181
swift,structured_task_group,40000000,1,7,187152,892338181
swift,structured_task_group,40000000,1,8,187725,892338181
swift,structured_task_group,40000000,1,9,190810,892338181
swift,structured_task_group,40000000,1,10,188520,892338181
swift,structured_task_group,40000000,1,11,198548,892338181
swift,structured_task_group,40000000,1,12,186591,892338181
swift,structured_task_group,40000000,1,13,191653,892338181
swift,structured_task_group,40000000,1,14,181188,892338181
swift,structured_task_group,40000000,1,15,239302,892338181
# summary,swift,structured_task_group,task_count=1,avg_us=189310,median_us=188520,stddev_us=3788,min_us=182898,max_us=198548
swift,structured_task_group,40000000,2,1,103172,472326315
swift,structured_task_group,40000000,2,2,103656,472326315
swift,structured_task_group,40000000,2,3,100455,472326315
swift,structured_task_group,40000000,2,4,103231,472326315
swift,structured_task_group,40000000,2,5,102361,472326315
swift,structured_task_group,40000000,2,6,103964,472326315
swift,structured_task_group,40000000,2,7,100982,472326315
swift,structured_task_group,40000000,2,8,100136,472326315
swift,structured_task_group,40000000,2,9,100660,472326315
swift,structured_task_group,40000000,2,10,104340,472326315
swift,structured_task_group,40000000,2,11,102700,472326315
swift,structured_task_group,40000000,2,12,103628,472326315
swift,structured_task_group,40000000,2,13,103860,472326315
swift,structured_task_group,40000000,2,14,102101,472326315
swift,structured_task_group,40000000,2,15,108503,472326315
# summary,swift,structured_task_group,task_count=2,avg_us=102755,median_us=103172,stddev_us=1077,min_us=100660,max_us=103964
swift,structured_task_group,40000000,4,1,61049,1025772912
swift,structured_task_group,40000000,4,2,58604,1025772912
swift,structured_task_group,40000000,4,3,59909,1025772912
swift,structured_task_group,40000000,4,4,59559,1025772912
swift,structured_task_group,40000000,4,5,60273,1025772912
swift,structured_task_group,40000000,4,6,62006,1025772912
swift,structured_task_group,40000000,4,7,58276,1025772912
swift,structured_task_group,40000000,4,8,62455,1025772912
swift,structured_task_group,40000000,4,9,60440,1025772912
swift,structured_task_group,40000000,4,10,58901,1025772912
swift,structured_task_group,40000000,4,11,61217,1025772912
swift,structured_task_group,40000000,4,12,59170,1025772912
swift,structured_task_group,40000000,4,13,62977,1025772912
swift,structured_task_group,40000000,4,14,60647,1025772912
swift,structured_task_group,40000000,4,15,60423,1025772912
# summary,swift,structured_task_group,task_count=4,avg_us=60326,median_us=60423,stddev_us=873,min_us=58901,max_us=62006
swift,structured_task_group,40000000,8,1,41337,396960620
swift,structured_task_group,40000000,8,2,36593,396960620
swift,structured_task_group,40000000,8,3,38097,396960620
swift,structured_task_group,40000000,8,4,39224,396960620
swift,structured_task_group,40000000,8,5,38768,396960620
swift,structured_task_group,40000000,8,6,36391,396960620
swift,structured_task_group,40000000,8,7,37995,396960620
swift,structured_task_group,40000000,8,8,39498,396960620
swift,structured_task_group,40000000,8,9,37014,396960620
swift,structured_task_group,40000000,8,10,37158,396960620
swift,structured_task_group,40000000,8,11,36690,396960620
swift,structured_task_group,40000000,8,12,41146,396960620
swift,structured_task_group,40000000,8,13,43568,396960620
swift,structured_task_group,40000000,8,14,39787,396960620
swift,structured_task_group,40000000,8,15,36670,396960620
